label,text
0," I give you my word: If I am elected president, I will marshal the ingenuity and goodwill of this nation to turn division into unity and bring us together."
0," Let's assume your home is super efficient and you can get by with 3 tons. That's 5400 watts at normal temperatures and given the inefficiency of heat pumps at low temps, 3 tons MIGHT keep your house at 40 when it's zero outside. After 15 hours or so in the dark at 40, what next?"
1," As has repeatedly stated, we should not reauthorize these expiring surveillance powers without real reform. "
0, Chuck Todd gets a good one in every so often. He challenged Indiana Senator Mike Braun after he gave an insane rosy scenario. #PoliticsDoneRight 
2," La #COVID19 a provoqué un pic sans précédent dans la mortalité due aux opioïdes au Canada. De la marchandise de plus en plus toxique, une réduction des services sociaux et la fermeture des sites d'injection sécuritaire ont contribué à un nombre record de décès liés aux opioïdes."
1," Media: ""More than 370 #Democratic congressional aides will issue an unusual public appeal on Wednesday, imploring senators — in some cases their own bosses — to convict #DonaldTrump."" "
1," ...is exactly what Biden did! Democrats are angry that Schiff put Biden in everyone's crosshairs by firing the gun TOO EARLY, now turning out to be inaccurate. Stay tuned, much more to come on Schiff."
3, 2019 coming in hot! 
2, No I do not. That's why I have supported child sex abuse survivors for 40+ years. Thank you
0," It was time for a major change because a breakup can sure hurt you, but it doesn't mean that you let yourself go. Thanks to Rachel for making me feel fabulous again💁🏽‍♀️✨ #allwillbewell #selfcare #selflove #newhair "
3, cloth masks*
0, Thank you for taking action and ensuring these horrible flyers are taken down. #Antisemitism and hate are not welcome in our community. Proud to be an employee of this institution! 
2, I think it is safe to say watching the #DemDebate That We’re Going to the Convention! #Bernie2020
1, Settled Science? Why Fauci Is His Own Worst Enemy Watch the whole show here: 
3, Whatever is off of your property isn't your business - and trying to use local government to make it your business is no different than a special interest pushing the federal government out of its bounds.
2, it's what we do💁🏽‍♂️
0, #DerekChauvinVerdict: A concern some Americans have is that this case will be a flash in the pan &amp; the giant task of tackling racial injustice faces steep challenges. Republicans in state legislatures are pushing laws to restrict voting access &amp; criminalize public protest. #F24
0, 🤣🤣🤣🤣
3, Liberal history is naturally a humane project; historical material is useful only insofar as it tells us more about humankind. 
0," Mauro Guillen on 2030, Democrats must engage Trump now, Journalist slams Jim Crow GOP. #PTFB "
3, Imagine if they hadn't been mostly peaceful. For reference tropical storm Imelda which dumped 40 inches of rain in SE Texas in 2019 also cause $2B in damage. 
2, The US has slipped 11 points in a decade – below Argentina and Mongolia – according the latest report by a democracy watchdog . Fall due to damaging influence of money in US politics &amp; unequal treatment of minorities 
1," “Amen, I say to you, unless you turn and become like children,you will not enter the kingdom of heaven. Whoever humbles himself like this child is the greatest in the kingdom of heaven.” Matthew 18: 3-4"
1," Who’s right to life the students, the staff, or the school board’s future on the board?"
1," Trust the science? The whole ""coronavirus lockdown"" exercise is pure politics! We'll show you why in today's Liberty Report: "
2, Some good points here by . Worth a read if you care about #Scotland &amp; oppose left-wing populism &amp; political parties based on the 'leader' principle 
1, Well you can only keep poking the bear so long before it turns around and takes a swipe at you. I do not know who has been making up protocols but they have no logic behind them and this is the result. You are going to start seeing more of this. #IA01 #KAG 
1, Must Watch - Trump: ‘The Movement We Started Is Only Just Beginning’ 
2, #stayhome 🌸 
0," I couldn’t let #WorldTeachersDay go by without celebrating the best teacher I know. Jilly, the way you’ve worked tirelessly and passionately for your students year after year continues to inspire me. "
0, And I just received donations for a couple more!
0," César Chávez recognized that the fight for labor rights went far beyond fair wages &amp; fair treatment – it was about acknowledging the universal humanity of all people, no matter their station in life. #CesarChavezDay "
3," Learn how Libertarian politicians are changing lives and making them BETTER for Americans: Thank you, !!!"
1, HE’S ‘DISASTROUS’: Nikki Haley Blasts Biden’s ‘Weak Leadership’ on the World Stage 
3," Have you visited my merch store yet? If you’re financially able to, please do so. Get some items for you, your family, and your friends while helping to support The Sharpe Way show. I appreciate you! Thanks, guys! #SharpeWay #LarrySharpe #libertarian "
1," The Rev. Raphael Warnock won’t condemn Fidel Castro &amp; dodges questions about him for the same reason many (not all) other Democrats do, they want the votes &amp; support of socialists &amp; people who believe Castro was a hero "
2," As ecosocialists, Greens favor decentralization where possible, and thus are opposed to both strong state socialism as well as capitalism."
1, Is the Biden gathering a speech or Halloween appearance?
1, I really don’t have an opinion on him getting out. I thought what happened was inevitable. you have these self righteous people who thinks they can attack you for having a different opinion or a different view then them. It starts as calling them a racist and ends up attacking
1, .: The left is using a false sense of racism to keep the country divided. Democrats are angry and desperate #Tucker 
1," Live Daily Holy Mass for Monday, December 14th, 2020 "
